match_id,radiant_win
73249,0.6682700953716072
73252,0.6204699881578823
73263,0.4102053686488767
73273,0.5319979884325671
73276,0.7141418220783033
73278,0.16813962177874375
73287,0.30427418183937793
73302,0.6620122935830297
73306,0.3981604077425154
73312,0.35910905306381424
73317,0.4450659565594487
73323,0.8717018881276288
73338,0.4702301370279154
73346,0.42089018746569107
73350,0.5214398881410445
73356,0.8477274445332857
73358,0.7700235484148082
73367,0.6451299931556931
73368,0.8137165114211196
73370,0.9639175001484831
73373,0.20416813385035104
73378,0.7129083000244194
73382,0.2613663214761083
73383,0.38129852615567794
73384,0.7400486853982693
73396,0.895022418415172
73412,0.6020974291134364
73419,0.5339815898466056
73423,0.786002669550885
73428,0.6872679441402064
73443,0.592930183322387
73445,0.780961936000045
73449,0.23595580273907102
73451,0.8252836306528633
73456,0.8210292627682919
73466,0.3644421179730203
73468,0.6349285828793279
73486,0.5378625084965372
73488,0.8694506227250361
73489,0.42149489227882475
73494,0.3514541949858906
73501,0.3156520745523772
73511,0.327363341112774
73515,0.9229469050878311
73520,0.6508258861106164
73523,0.6700960549128558
73538,0.27136122944078644
73539,0.16512714706464326
73544,0.722702162729771
73545,0.37518212399369266
73546,0.6873784501848751
73549,0.49010420901089813
73555,0.45225373268894775
73566,0.2608098931101439
73571,0.45173188612969484
73576,0.39905163760636364
73580,0.48039887375877577
73589,0.21292975479219833
73598,0.6819032834924386
73599,0.4001902329560002
73602,0.8248629291092349
73624,0.1506631720517445
73625,0.5996186378122383
73626,0.17262812733897326
73627,0.0967651748150945
73632,0.33998859116367564
73640,0.4698626542092341
73644,0.43829759169848026
73659,0.24536179805655067
73663,0.16379781115940162
73667,0.4780370188166573
73668,0.8720668960589057
73672,0.3607348839431931
73676,0.09260691266213683
73677,0.899368553805893
73711,0.6271902213920761
73719,0.4542459949339639
73729,0.541289924309325
73733,0.23890823821401996
73741,0.5106100354029757
73744,0.38432643167315617
73752,0.30405421706241864
73757,0.1286337167454139
73761,0.1608115894969302
73762,0.6433245207354031
73774,0.21235238203183215
73777,0.6140465696116677
73815,0.3678395258051155
73820,0.3248159199465155
73829,0.6856746413014971
73830,0.2935183403701619
73841,0.8363220955776641
73850,0.1228050204690484
73854,0.7647313749550708
73856,0.6096511668957292
73878,0.8310877684934499
73884,0.5090001748406658
73888,0.45015963885442434
73889,0.3154534423349765
73890,0.5251104136054175
73893,0.7717319229658399
73899,0.22976174630190804
73902,0.9160140759727229
73910,0.8313528249035917
73913,0.7772768561776845
73918,0.6841921061763558
73919,0.6431931471627115
73920,0.5285736373932679
73927,0.701568002902504
73933,0.49839931991148434
73943,0.6336762187838282
73946,0.5101688964871867
73949,0.18260461868321098
73952,0.6328696987633029
73957,0.5353267188022879
73959,0.7819454181687384
73963,0.42784721556178584
73973,0.30182079017167274
73974,0.34053181776694297
73987,0.1428334249986769
73991,0.7937861442022397
73992,0.6431598419124391
74004,0.6112331644322829
74012,0.42812044364723767
74018,0.6943212842954487
74020,0.3263327349799907
74027,0.2504594158851646
74048,0.25091070780339764
74057,0.7992551233341625
74058,0.34439897154057153
74062,0.6406071551707326
74064,0.3390239915598696
74065,0.850818204964621
74070,0.7185075631880681
74075,0.5942931372492776
74076,0.7735481723972508
74078,0.8412344939764217
74079,0.6793060241747237
74081,0.12195567723508238
74085,0.3361094887690045
74097,0.05890245111988501
74098,0.30068247796737324
74106,0.5784125565205414
74107,0.6811046265666564
74112,0.3865049731110639
74116,0.09884361561523436
74130,0.27323248799307964
74134,0.8507380996430937
74149,0.1520247166350167
74153,0.44176516548985056
74154,0.35872277692357535
74173,0.31512074031264525
74181,0.4051003037720563
74190,0.947712897251606
74193,0.8528487034812322
74203,0.15674856047318653
74235,0.07811860668998105
74237,0.2777662929280774
74240,0.39941234344994536
74256,0.5985732654855433
74258,0.39114314942650563
74259,0.6360402553946958
74267,0.39218037816197104
74270,0.7528978985048427
74284,0.14239370814839192
74287,0.5667544825746699
74291,0.22867427293962816
74292,0.35497575551694216
74299,0.24763687172755222
74306,0.8694849013102086
74315,0.810566019682059
74318,0.21977438331957733
74323,0.6532539913171886
74334,0.7915679725338675
74341,0.36791114763490473
74351,0.15693465307263
74352,0.5691783809654303
74363,0.8997445766712644
74369,0.2626608331248317
74380,0.5589232675357076
74390,0.3196162361360956
74393,0.8976751449107199
74395,0.716893641825262
74416,0.6565626277690582
74436,0.289143158379058
74443,0.28648170197205514
74447,0.2422047648994624
74452,0.5647474095881981
74454,0.39223667944731666
74463,0.6832847250928602
74473,0.4924774196280288
74478,0.6400186605763223
74480,0.3177688852332894
74484,0.21494778482236143
74489,0.6359656041659285
74490,0.11914239748904532
74491,0.5708440649539648
74502,0.31957454175394506
74506,0.6304772621124871
74521,0.47870449368806534
74529,0.4565234810704454
74531,0.484773263895515
74535,0.8765260047072195
74543,0.2083658521576316
74545,0.219658173680361
74555,0.6675488381568229
74561,0.38761396413030025
74566,0.5377098627519943
74575,0.3650164357742137
74576,0.29530338444811655
74577,0.40803497244291975
74607,0.5917532795109318
74612,0.3829818090977982
74615,0.5324830831851127
74617,0.7107334425990532
74618,0.4157553034247624
74621,0.6401716842907244
74622,0.5727086983790085
74623,0.7181191438513935
74634,0.7897346170992778
74636,0.5288747260836921
74638,0.775414447430053
74643,0.29149121419952684
74644,0.5100109451120176
74649,0.9005095390352861
74665,0.3572324951589545
74675,0.9142324572878082
74692,0.2607197300566495
74718,0.6597670446728676
74719,0.5581991586244929
74729,0.29767366042290255
74736,0.13011213771920738
74743,0.2780901642168907
74747,0.2923951144391682
74748,0.3629474228052405
74751,0.586158900938121
74760,0.6939891570190291
74762,0.5098302210894116
74763,0.5939842833976421
74778,0.28741625835631823
74780,0.2584551385317715
74782,0.9082562482260348
74791,0.5064522344510105
74792,0.4025794946417912
74795,0.3936620872740265
74807,0.6396443543140882
74810,0.42876862655025116
74829,0.40365427732093573
74830,0.8548459167702728
74842,0.7127344987426145
74864,0.23261844796590825
74870,0.5672528997538219
74879,0.17179739403618033
74895,0.4836957080438332
74900,0.2718780038725519
74909,0.37653550351560894
74911,0.2729456758399108
74912,0.854896507999081
74918,0.4717916071997055
74922,0.18512212705915676
74925,0.6661311006151089
74945,0.09515804747424939
74946,0.376812822536568
74955,0.4853902994477032
74965,0.701405538119177
74967,0.61730991762041
74970,0.5844537165242323
74974,0.521248014511987
74979,0.18898212757018718
74986,0.6054683592171468
74994,0.5223540618317561
74999,0.5684271566043991
75008,0.8384898392553091
75009,0.5304028460487802
75013,0.7968178565341608
75014,0.5140584653073073
75027,0.7407285920738285
75029,0.31936821321247455
75032,0.28124889029428624
75034,0.2087237453842219
75036,0.5153369404006811
75040,0.5943168242952304
75047,0.3793571270047187
75053,0.8090166146534741
75065,0.6702469101195714
75092,0.6279069335468644
75107,0.7945624162309015
75115,0.5250480312964312
75116,0.32887907743070677
75121,0.38624766129824617
75141,0.8999297115025264
75148,0.39030474173764096
75151,0.1552416202456347
75155,0.08208609192682081
75157,0.8780756302255676
75177,0.8136441713149343
75182,0.6625066490552827
75186,0.48506304572857706
75191,0.3666603139875897
75218,0.6836698905091319
75220,0.6903035592402169
75229,0.20827957830444466
75237,0.3069761938154274
75249,0.5304439246491949
75250,0.7311868750262961
75264,0.5020694562200217
75266,0.5142988583363093
75269,0.21722355831922635
75272,0.5100660856510941
75275,0.5077289049778507
75281,0.4428453267195265
75282,0.2903799032769423
75288,0.3800864979861702
75296,0.25071208605742357
75303,0.20473527422243387
75312,0.4877123044693359
75321,0.28275475240792136
75324,0.5336298619372123
75337,0.2515911464432692
75338,0.46864870927955893
75341,0.6408511702298061
75345,0.417781618597149
75346,0.6240322491395671
75351,0.22674781734515692
75353,0.6384675880843633
75358,0.27956866223502763
75359,0.41536553269489607
75361,0.19562437397966037
75362,0.31269573880840473
75363,0.5170232080224912
75383,0.3107108005880722
75386,0.5411906752336468
75390,0.7951376172148854
75400,0.8478925724637565
75421,0.4224647194011949
75423,0.2142482278433635
75425,0.5364628577855798
75428,0.6357038708223267
75432,0.8205196107701334
75437,0.3062189952930815
75448,0.550173502054076
75453,0.09558242987326371
75460,0.5621822939774519
75464,0.22922567439498642
75492,0.7319784466299342
75493,0.5851184722172527
75502,0.6775662016753607
75506,0.5650606124359325
75507,0.45488606715880975
75511,0.44593278384210877
75512,0.5475597406066559
75513,0.17193553542339057
75516,0.23542644637882426
75520,0.49452149220455577
75523,0.3907011550464914
75525,0.4158164679772277
75527,0.4642232424203634
75533,0.29346305038447995
75535,0.6454432172078457
75541,0.2339032565128445
75545,0.33546678445790534
75546,0.6382047594540508
75551,0.7685359045104144
75556,0.2565806853030195
75569,0.356481820369433
75574,0.10669784598543863
75575,0.6216470243965343
75583,0.2649248537466421
75616,0.24673611122278527
75617,0.3956616378108413
75624,0.5790042923304417
75640,0.45515518236914854
75642,0.3777155730355417
75645,0.5712255319995014
75659,0.3597941634111691
75666,0.7094875947659172
75669,0.4672001018487335
75673,0.5909001311831532
75677,0.17478806785484846
75681,0.8484876024232346
75685,0.5743647119525164
75712,0.33388904335076386
75717,0.7814215905063889
75718,0.5610518347967564
75723,0.6700755108497545
75731,0.24690765915268043
75742,0.7013580309243462
75743,0.5459250053654605
75745,0.37799768538738465
75747,0.28399742476991485
75749,0.5955006910169294
75756,0.7745992163559146
75761,0.5586328181485365
75768,0.3511265866285238
75771,0.10408163047856023
75779,0.6064790454678445
75780,0.46912088192438883
75781,0.2929331819391019
75782,0.523956179599719
75783,0.161274407906275
75784,0.5335874715008312
75793,0.6823511794474473
75794,0.9855896779746578
75804,0.7531614060004258
75815,0.5311850175255
75816,0.3010684777600925
75827,0.3755536400322603
75832,0.23288967332490174
75834,0.6548389318123076
75836,0.3100722379132549
75840,0.3868184543452491
75845,0.16970229379416912
75846,0.7117362794550255
75848,0.11994346805215139
75855,0.2338349392972796
75859,0.22811775699367653
75861,0.2944720335912645
75865,0.4542125984538905
75875,0.38607307140837954
75887,0.7978145186491287
75888,0.07753885966941221
75891,0.6025852338048425
75895,0.4247628091044684
75896,0.40830169222218515
75900,0.5482090286469681
75904,0.1886990543503403
75908,0.2642564023244238
75915,0.6145648039842846
75918,0.7624592936468144
75935,0.22431427176807694
75941,0.5469939863287754
75947,0.6716425323233259
75951,0.5193643169522656
75958,0.13134619595483998
75962,0.474665541377443
75970,0.40572082143847865
75977,0.6195307189004831
75983,0.7757853314056256
75995,0.27134332500324077
76012,0.45899336319691886
76016,0.3080213086728728
76021,0.3737570094253184
76022,0.1271866192930482
76031,0.6717194572651448
76033,0.28227128562501236
76061,0.5588158013845399
76073,0.5121833017734703
76075,0.6961326804361816
76080,0.5008051868948645
76085,0.3430685203894702
76090,0.37294515400433703
76111,0.8863039930392695
76116,0.7630471315403247
76119,0.5218459791002723
76144,0.6677048077944819
76156,0.3130403177649297
76179,0.4735962304831085
76186,0.8717133308818025
76196,0.2398803769362734
76214,0.4605473378554845
76219,0.43609888377993433
76229,0.5492987047648108
76231,0.18749716917076242
76233,0.05380787476142024
76242,0.47478000893565186
76252,0.3769630700632316
76256,0.28630892861392265
76257,0.759963720901023
76271,0.6128383723429406
76274,0.2450489072633485
76279,0.3376678528737286
76292,0.2867486899543965
76302,0.6626801373304884
76308,0.1710870068605701
76314,0.39415541472351223
76319,0.18826265833745837
76322,0.19560228205224062
76333,0.5713189290514747
76334,0.11981475757044213
76337,0.45485998719037457
76348,0.43227233540785204
76363,0.43125864727291985
76364,0.7399390963660291
76369,0.24776609684862305
76377,0.06480072015430449
76394,0.6463283854838489
76395,0.5382460677950707
76403,0.7192050016841369
76414,0.5011622889963843
76417,0.2638004107293467
76418,0.5954297725354993
76422,0.2547284329999022
76423,0.32553929346382426
76424,0.21404927966312537
76427,0.37274609791477786
76452,0.4233455066024079
76457,0.3399658715085415
76466,0.7550484509177025
76472,0.24868395897938678
76484,0.8360546594208635
76487,0.85271759638249
76489,0.35916494248767794
76493,0.39661834337358937
76515,0.6583997604327619
76517,0.6720038161280628
76520,0.1244613406731615
76536,0.7204511586563942
76537,0.1923691617619987
76546,0.4200583754827857
76551,0.7269233957547552
76558,0.3707721308124622
76574,0.5073556726796689
76577,0.8888880375843148
76611,0.48343200213562987
76612,0.2502433350024651
76632,0.7096710786604699
76635,0.3085269218655602
76638,0.227044188318546
76643,0.8166374338510964
76660,0.8206111894800633
76663,0.7367989185722139
76673,0.46716497168597704
76684,0.09013039082181507
76687,0.3741026673167308
76694,0.4780887764032028
76696,0.44982428662462537
76714,0.4375742692713934
76716,0.1711697154845554
76720,0.5416019900526059
76727,0.6955881077816988
76728,0.31418508220284225
76735,0.4653394269586797
76737,0.4049828362844282
76738,0.6743781426857667
76755,0.45703662106068765
76764,0.7696455320875297
76767,0.10227189562548233
76781,0.8048265867441308
76791,0.7919886517799091
76814,0.3808807588566516
76815,0.2787963310367674
76817,0.23648020408826576
76818,0.5136033957330486
76820,0.5497967003080254
76832,0.5715493955156759
76844,0.4479398820333881
76850,0.3193380993646905
76857,0.47487075328580175
76864,0.3766493979913126
76868,0.5517845531474088
76871,0.5218338757607204
76876,0.7242942561280948
76877,0.9604907242403574
76893,0.7097049210174252
76898,0.65158734364243
76903,0.4932429620427685
76905,0.5457434973922638
76918,0.7588761680281516
76921,0.7872836788310661
76929,0.20422212745250123
76939,0.6444429138413867
76947,0.1241629217561655
76950,0.13777241880604518
76956,0.5164136261076727
76958,0.49976942884973785
76961,0.27503884933127454
76963,0.27144491525853964
76964,0.4112082586045729
76972,0.3257488819395009
76975,0.22908227232043743
76989,0.5468165864959715
77003,0.677964115971273
77006,0.5136415759723234
77008,0.6317300511739965
77011,0.5759562289016785
77022,0.2866589042739168
77026,0.5210701318200481
77029,0.6701255702379676
77034,0.5186407023915776
77055,0.4405094828634569
77056,0.6556146806059472
77058,0.4283010867708209
77059,0.586643945670758
77061,0.6605782516571812
77063,0.23648689363521058
77067,0.5807390964523931
77069,0.35316033843810424
77080,0.6042248035957426
77091,0.37712561757381113
77093,0.593625028177462
77103,0.7789052765644664
77106,0.5499659478380761
77107,0.6416777147348771
77116,0.5517659934163243
77117,0.7670707054291551
77120,0.6205503835651928
77123,0.5838472295667045
77126,0.6083410213938227
77134,0.1679660855789823
77145,0.6992531769749544
77148,0.3340748996445304
77157,0.7962840048552811
77160,0.22153653915988036
77161,0.032868503483357125
77175,0.6368460245274147
77188,0.6073098755898707
77205,0.6937719355561506
77207,0.6092224211152313
77211,0.8376910181246366
77220,0.21900587393895232
77228,0.39426798796721574
77230,0.3555745896704614
77233,0.36176552699924436
77248,0.8328032113793246
